image_name,target,oof_pred
ISIC_1411384,0,0.08190540224313736
ISIC_1411567,0,0.0033355760388076305
ISIC_1412137,0,0.07164469435811043
ISIC_1412350,0,0.027868400514125823
ISIC_1412409,0,0.20693861842155456
ISIC_1412620,0,0.029573226161301137
ISIC_1412759,0,0.107445327937603
ISIC_1412843,1,0.3070974230766296
ISIC_1412976,0,0.009719095565378666
ISIC_1413120,0,0.5512946963310241
ISIC_1413242,0,0.06395722702145576
ISIC_1413589,0,0.01147889755666256
ISIC_1414224,0,0.004028368438594043
ISIC_1414247,0,0.17494198083877563
ISIC_1414751,0,0.1751484751701355
ISIC_1414967,0,0.0715870700776577
ISIC_1415237,0,0.017532646469771863
ISIC_1416869,0,0.036263739317655565
ISIC_1416995,0,0.17689715921878815
ISIC_1417643,0,0.0037279137410223483
ISIC_1418166,0,0.01051353309303522
ISIC_1418391,0,0.0939174622297287
ISIC_1418788,0,0.11589456200599671
ISIC_1418941,0,0.0068502074107527735
ISIC_1419399,0,0.05654614418745041
ISIC_1419510,0,0.12716058045625686
ISIC_1419980,0,0.016820844542235137
ISIC_1420201,0,0.16780055016279222
ISIC_1420555,0,0.010620916448533534
ISIC_1421074,0,0.004696499323472381
ISIC_1421568,0,0.07038867250084876
ISIC_1421644,0,0.41562706232070923
ISIC_1422217,0,0.02376476563513279
ISIC_1422429,0,0.1181796669960022
ISIC_1422973,0,0.022996146604418753
ISIC_1423497,0,0.04249308668076992
ISIC_1424529,0,0.02284572385251522
ISIC_1424655,0,0.05720092244446277
ISIC_1425404,0,0.1583850845694542
ISIC_1425958,0,0.05658021941781044
ISIC_1425961,0,0.0019502106355503202
ISIC_1426331,0,0.13350369334220885
ISIC_1426974,0,0.11681879758834839
ISIC_1427744,0,0.0017005712492391468
ISIC_1428310,0,0.033323713764548304
ISIC_1428637,0,0.1892455756664276
ISIC_1429437,0,0.06488411948084831
ISIC_1429439,0,0.2048654079437256
ISIC_1429608,0,0.0062061674427241085
ISIC_1429954,0,0.1670098513364792
ISIC_1431236,0,0.02325325198471546
ISIC_1431777,0,0.06319329719990492
ISIC_1432058,0,0.005745611991733313
ISIC_1432485,0,0.11215081214904785
ISIC_1433669,0,0.02837762050330639
ISIC_1433921,0,0.20456275939941407
ISIC_1434141,0,0.03956123031675816
ISIC_1434244,0,0.027638911455869674
ISIC_1434340,0,0.0608131043612957
ISIC_1435102,0,0.016592328250408173
ISIC_1435656,0,0.071392010897398
ISIC_1435944,0,0.0069058087654411794
ISIC_1435946,0,0.027741997316479684
ISIC_1436124,0,0.019812417402863502
ISIC_1436341,0,0.021609833091497423
ISIC_1436572,0,0.5410107493400573
ISIC_1436856,0,0.013872272148728371
ISIC_1436929,0,0.05858071744441986
ISIC_1437020,0,0.01404819693416357
ISIC_1437529,0,0.0841718465089798
ISIC_1437817,0,0.02900209352374077
ISIC_1437974,0,0.5299043834209443
ISIC_1438269,0,0.0024295035284012554
ISIC_1438382,0,0.003465304966084659
ISIC_1438584,0,0.054506151005625725
ISIC_1438669,0,0.02591297645121813
ISIC_1439681,0,0.04375164695084095
ISIC_1440063,0,0.0038848703843541443
ISIC_1440361,0,0.001387032784987241
ISIC_1440377,0,0.012244697101414204
ISIC_1441211,0,0.003075418435037136
ISIC_1441260,0,0.016108312457799912
ISIC_1443134,0,0.21675983667373658
ISIC_1444154,0,0.02531215762719512
ISIC_1444214,0,0.02894050031900406
ISIC_1444573,0,0.04431267902255058
ISIC_1444918,0,0.01297496659681201
ISIC_1444924,0,0.02238494586199522
ISIC_1445790,0,0.002067444589920342
ISIC_1445957,0,0.011992856301367283
ISIC_1446344,0,0.017064124159514905
ISIC_1448526,0,0.06260753124952316
ISIC_1448835,0,0.04077816717326641
ISIC_1449910,0,0.39397804737091063
ISIC_1450003,0,0.14193005412817
ISIC_1450315,0,0.27804240882396697
ISIC_1450474,0,0.01750521659851074
ISIC_1450548,0,0.009665580373257399
ISIC_1450745,0,0.004214161122217774
ISIC_1451092,0,0.015297298133373261
ISIC_1451330,0,0.06856125146150589
ISIC_1452175,0,0.00177409058669582
ISIC_1452259,0,0.018556459061801433
ISIC_1452314,0,0.05894435122609139
ISIC_1452549,0,0.0006035363068804145
ISIC_1452626,0,0.026371340081095696
ISIC_1453053,0,0.08028391748666763
ISIC_1453101,0,0.011641245242208243
ISIC_1453526,0,0.037320352718234064
ISIC_1453604,0,0.10053760707378387
ISIC_1453671,0,0.0072438559960573915
ISIC_1453787,0,0.03821847103536129
ISIC_1454004,0,0.001624061557231471
ISIC_1454176,0,0.00750253270380199
ISIC_1454692,0,0.008203995041549205
ISIC_1455822,0,0.04772954909130931
ISIC_1456390,0,0.07530004903674126
ISIC_1456444,0,0.0035122681874781847
ISIC_1456623,0,0.010716355126351117
ISIC_1456688,0,0.010274199536070228
ISIC_1456827,0,0.0969054039567709
ISIC_1457263,0,0.11271510422229766
ISIC_1457687,0,0.16137465536594392
ISIC_1459086,0,0.009388449229300022
ISIC_1459948,0,0.12508645355701448
ISIC_1460786,0,0.08664927333593368
ISIC_1460932,1,0.3279284179210663
ISIC_1461068,0,0.0035138091305270793
ISIC_1461419,0,0.013477436918765306
ISIC_1461507,0,0.08319390118122101
ISIC_1461940,0,0.0913371279835701
ISIC_1462996,0,0.039600567519664766
ISIC_1463406,0,0.013734207674860954
ISIC_1463850,0,0.0024729330092668534
ISIC_1463947,0,0.03206749856472015
ISIC_1464217,0,0.21154539585113524
ISIC_1464284,0,0.12131808549165726
ISIC_1464309,0,0.0013593186857178807
ISIC_1464862,0,0.1586441770195961
ISIC_1464939,0,0.007000580802559853
ISIC_1465113,0,0.03196609765291214
ISIC_1465913,0,0.00606319704093039
ISIC_1466047,0,0.04849896803498268
ISIC_1466051,0,0.04296264424920082
ISIC_1466584,0,0.17390796542167664
ISIC_1467006,0,0.020966018177568914
ISIC_1467289,0,0.18796022832393647
ISIC_1467430,0,0.029129040613770484
ISIC_1467552,0,0.032752101123332975
ISIC_1467583,0,0.10361174643039703
ISIC_1468122,0,0.00261841737665236
ISIC_1468241,0,0.02830699235200882
ISIC_1468354,0,0.0002845521637937054
ISIC_1469380,0,0.0034429931547492743
ISIC_1469636,0,0.09301993697881698
ISIC_1470245,0,0.18041733503341675
ISIC_1470271,0,0.0796858973801136
ISIC_1470642,0,0.03194165676832199
ISIC_1470917,0,0.007785854861140251
ISIC_1470934,0,0.06442679464817047
ISIC_1471329,0,0.0677652195096016
ISIC_1471394,0,0.07738910019397735
ISIC_1471649,0,0.07203254401683808
ISIC_1472637,0,0.037209263816475865
ISIC_1472731,0,0.0820541687309742
ISIC_1472777,0,0.07388291656970977
ISIC_1472868,0,0.04794360473752022
ISIC_1473139,0,0.07601128369569779
ISIC_1473379,0,0.06129963770508766
ISIC_1473511,0,0.09330852925777436
ISIC_1473522,1,0.4089342296123505
ISIC_1474461,1,0.12792133837938308
ISIC_1474577,0,0.0884672999382019
ISIC_1475463,0,0.04489745795726776
ISIC_1476176,0,0.03219951763749122
ISIC_1476361,0,0.0024339779745787384
ISIC_1477056,0,0.1131424680352211
ISIC_1477057,0,0.0057146813254803416
ISIC_1477076,0,0.0022743961540982126
ISIC_1477534,0,0.021906179189682008
ISIC_1477615,0,0.02414742298424244
ISIC_1477664,0,0.017477351240813732
ISIC_1477990,0,0.004817498102784157
ISIC_1478794,0,0.022646452486515044
ISIC_1479073,0,0.06081434264779091
ISIC_1479592,0,0.02599004879593849
ISIC_1479729,0,0.11433256417512894
ISIC_1479822,0,0.023891621455550193
ISIC_1479891,0,0.0010138528305105865
ISIC_1479949,0,0.0764744333922863
ISIC_1480119,0,0.01667819358408451
ISIC_1481473,0,0.009513834584504366
ISIC_1481586,0,0.026219743862748147
ISIC_1481965,0,0.005585905071347952
ISIC_1482167,0,0.22299405932426453
ISIC_1482346,0,0.05280012860894203
ISIC_1483503,0,0.06688842028379441
ISIC_1483604,0,0.009958592243492603
ISIC_1484109,0,0.01697667147964239
ISIC_1484525,0,0.06027665846049786
ISIC_1484659,1,0.19139850437641143
ISIC_1484841,0,0.044784865155816075
ISIC_1485132,0,0.01837323699146509
ISIC_1486076,0,0.008282051049172878
ISIC_1486154,0,0.4765098989009857
ISIC_1486209,0,0.06831226870417595
ISIC_1487253,0,0.15034805685281755
ISIC_1487443,0,0.023373663797974585
ISIC_1487640,0,0.14361266940832138
ISIC_1488047,0,0.00783928856253624
ISIC_1488127,0,0.062432578206062316
ISIC_1488569,0,0.020016880147159098
ISIC_1488725,0,0.02723964210599661
ISIC_1488727,0,0.01075938381254673
ISIC_1489699,0,0.0126291174441576
ISIC_1489934,0,0.026175892911851406
ISIC_1490117,0,0.026282482594251633
ISIC_1490161,0,0.05292327627539635
ISIC_1491993,0,0.015397672913968563
ISIC_1492055,0,0.007959703914821148
ISIC_1492455,0,0.241036057472229
ISIC_1492760,0,0.01524753924459219
ISIC_1493051,0,0.07400047332048416
ISIC_1493172,0,0.13286906182765962
ISIC_1493235,0,0.1264498710632324
ISIC_1493314,0,0.02057244498282671
ISIC_1493565,0,0.0191675316542387
ISIC_1494033,0,0.1726330190896988
ISIC_1494688,0,0.001787739433348179
ISIC_1495081,0,0.055387458950281146
ISIC_1495182,0,0.009412869065999984
ISIC_1495792,0,0.24830158352851867
ISIC_1496111,0,0.005511223617941141
ISIC_1496194,0,0.018178767152130605
ISIC_1496482,0,0.21266949474811553
ISIC_1497049,0,0.0069950282573699955
ISIC_1497121,0,0.016526696272194386
ISIC_1497180,0,0.04354156069457531
ISIC_1497394,0,0.12797603905200958
ISIC_1497525,0,0.00589972788002342
ISIC_1497576,0,0.002472641528584063
ISIC_1497800,0,0.02335827499628067
ISIC_1497880,0,0.055073796585202214
ISIC_1497992,0,0.014423719421029092
ISIC_1499329,0,0.25794949680566787
ISIC_1500060,0,0.05570848360657692
ISIC_1500815,0,0.0395826518535614
ISIC_1501034,0,0.11540584117174149
ISIC_1501465,0,0.007016499526798725
ISIC_1501483,0,0.011006417497992516
ISIC_1502140,0,0.07646903395652771
ISIC_1502442,0,0.04536800067871809
ISIC_1502460,0,0.015094283036887646
ISIC_1503020,0,0.07647164613008499
ISIC_1503257,0,0.012117898883298039
ISIC_1504257,0,0.007036122120916843
ISIC_1504363,0,0.1358311116695404
ISIC_1505069,0,0.12155198603868485
ISIC_1505989,0,0.07784683257341385
ISIC_1506212,0,0.020422948338091374
ISIC_1506285,0,0.12982899248600005
ISIC_1506528,0,0.004688679100945592
ISIC_1506601,0,0.01851593554019928
ISIC_1506794,0,0.029065879806876183
ISIC_1506912,0,0.007320936908945442
ISIC_1507010,0,0.11581816971302032
ISIC_1507333,0,0.034764108061790464
ISIC_1507577,0,0.14440256208181382
ISIC_1508162,0,0.23281044960021974
ISIC_1508215,0,0.024270543083548545
ISIC_1508810,0,0.0429775457829237
ISIC_1509246,0,0.008808026649057865
ISIC_1509840,0,0.08234310895204544
ISIC_1510160,0,0.023907176591455935
ISIC_1510207,0,0.1583130717277527
ISIC_1510504,0,0.14061252474784852
ISIC_1510902,0,0.046978448331356046
ISIC_1510984,0,0.020574397593736648
ISIC_1511109,0,0.22600173354148864
ISIC_1511227,0,0.0829594612121582
ISIC_1511613,0,0.48928781747817995
ISIC_1511661,0,0.06437834724783897
ISIC_1511913,0,0.005383643321692944
ISIC_1513596,0,0.25462284982204436
ISIC_1514098,0,0.0038023851811885834
ISIC_1514102,0,0.10507315248250962
ISIC_1514117,0,0.004297915613278747
ISIC_1514228,0,0.007518265768885613
ISIC_1514364,0,0.009983098972588778
ISIC_1514401,0,0.026382342725992203
ISIC_1514642,0,0.012244778871536254
ISIC_1514920,0,0.0815205991268158
ISIC_1515363,0,0.04021844565868378
ISIC_1515410,0,0.07974440455436707
ISIC_1515413,0,0.033648588508367536
ISIC_1515543,0,0.0009852524381130934
ISIC_1515947,0,0.05387599244713783
ISIC_1517730,0,0.003719389787875116
ISIC_1518280,0,0.03656401112675667
ISIC_1518461,0,0.05559677258133888
ISIC_1518678,0,0.03234125971794129
ISIC_1519429,0,0.019835455901920797
ISIC_1519698,0,0.09843968152999878
ISIC_1519891,0,0.007256707549095154
ISIC_1520897,0,0.31423755288124083
ISIC_1521135,0,0.3695133328437805
ISIC_1521226,0,0.05081700310111046
ISIC_1521803,0,0.037374839372932914
ISIC_1522268,0,0.0363248847424984
ISIC_1523062,0,0.08600838035345078
ISIC_1526502,0,0.05462614707648754
ISIC_1526547,0,0.0048783308127895
ISIC_1526593,0,0.006580450199544429
ISIC_1526608,0,0.1258354976773262
ISIC_1527418,0,0.015910441987216473
ISIC_1527888,0,0.10059911161661148
ISIC_1528092,0,0.002994084311649203
ISIC_1528643,0,0.017412901669740678
ISIC_1528994,0,0.02798153683543205
ISIC_1529534,0,0.5322249591350555
ISIC_1530981,0,0.040381206944584844
ISIC_1531048,0,0.5151773035526276
ISIC_1531204,0,0.10136303007602691
ISIC_1531548,0,0.0022090423735789955
ISIC_1531971,0,0.08400578498840332
ISIC_1532403,0,0.005662172287702561
ISIC_1532469,0,0.03764387257397175
ISIC_1532684,0,0.0036758968140929936
ISIC_1532912,0,0.07917270958423614
ISIC_1533305,0,0.0014855418587103486
ISIC_1533383,0,0.0222336420789361
ISIC_1533630,0,0.06441257447004319
ISIC_1534391,0,0.024895240552723408
ISIC_1535233,0,0.09366110935807229
ISIC_1535915,0,0.010504699498414993
ISIC_1536014,0,0.010805023647844792
ISIC_1536126,0,0.02648157738149166
ISIC_1536177,0,0.0518652431666851
ISIC_1537141,0,0.35660223960876464
ISIC_1537638,0,0.16789035499095917
ISIC_1537939,0,0.06773200705647468
ISIC_1537958,0,0.10061668306589126
ISIC_1538414,0,0.017843636497855187
ISIC_1538510,0,0.5107318103313446
ISIC_1539069,0,0.03911616504192352
ISIC_1539145,0,0.17434936463832856
ISIC_1539769,0,0.007897618319839239
ISIC_1540317,0,0.015738739538937806
ISIC_1541028,0,0.012656772043555975
ISIC_1541348,0,0.19168526828289031
ISIC_1541362,0,0.045412179082632065
ISIC_1541659,0,0.007229874562472105
ISIC_1541817,0,0.04768702313303948
ISIC_1542389,0,0.18555567562580108
ISIC_1543544,0,0.016332679055631162
ISIC_1543770,0,0.023109305649995804
ISIC_1543772,0,0.00812789360061288
ISIC_1543862,0,0.016468295827507973
ISIC_1544093,0,0.032742710784077644
ISIC_1544818,0,0.30143779814243316
ISIC_1545213,0,0.005976706510409713
ISIC_1545353,0,0.019200867787003518
ISIC_1545544,0,0.03716016709804535
ISIC_1545675,0,0.030653389543294905
ISIC_1545851,0,0.4991358518600464
ISIC_1546020,0,0.008318778406828643
ISIC_1546149,0,0.014321966841816903
ISIC_1546399,0,0.2422289252281189
ISIC_1546653,0,0.1130775347352028
ISIC_1546811,0,0.015571019984781742
ISIC_1546958,0,0.03130813650786877
ISIC_1547311,0,0.010991102363914252
ISIC_1548258,0,0.5944139838218689
ISIC_1548329,0,0.12786561697721482
ISIC_1549005,0,0.010659531690180302
ISIC_1549804,0,0.04977757669985294
ISIC_1549857,0,0.2307139217853546
ISIC_1550349,0,0.14448851346969604
ISIC_1550621,0,0.01953559201210737
ISIC_1550785,0,0.021409957483410836
ISIC_1550915,0,0.08806959092617035
ISIC_1551130,0,0.008711017062887549
ISIC_1551323,0,0.16598364859819412
ISIC_1552127,0,0.11450290977954865
ISIC_1552232,0,0.16692935526371003
ISIC_1552507,0,0.09310033023357392
ISIC_1552570,0,0.12857021391391754
ISIC_1553853,0,0.015018737874925137
ISIC_1554131,0,0.707376766204834
ISIC_1554843,0,0.10508285164833069
ISIC_1554893,0,0.029907716438174248
ISIC_1556209,0,0.009032281488180161
ISIC_1556765,0,0.027626391872763632
ISIC_1556906,0,0.1782469004392624
ISIC_1557225,0,0.0243510615080595
ISIC_1557301,0,0.012045815028250218
ISIC_1558731,0,0.007537041511386633
ISIC_1559267,0,0.003532977704890072
ISIC_1559422,0,0.003512013517320156
ISIC_1560026,0,0.003984282771125436
ISIC_1560272,0,0.1142257422208786
ISIC_1560888,0,0.014127928391098976
ISIC_1561068,0,0.2712487816810608
ISIC_1561091,0,0.00504545085132122
ISIC_1561177,0,0.03975766077637673
ISIC_1561369,0,0.05714285969734192
ISIC_1562512,0,0.25566655695438384
ISIC_1564127,0,0.055949121713638306
ISIC_1564564,0,0.23949658870697021
ISIC_1564741,0,0.007723056524991989
ISIC_1565384,0,0.027811391279101372
ISIC_1565567,0,0.05179486460983753
ISIC_1565890,0,0.013460955210030079
ISIC_1566101,0,0.08931367695331574
ISIC_1566215,0,0.033819742128252984
ISIC_1566312,0,0.011665951553732156
ISIC_1566428,1,0.13718929290771484
ISIC_1566523,0,0.030323241278529166
ISIC_1566931,0,0.11520611941814422
ISIC_1567219,0,0.002010576310567558
ISIC_1567290,0,0.04659784585237503
ISIC_1567686,0,0.012593739945441485
ISIC_1568268,0,0.03930073045194149
ISIC_1569119,1,0.4565075099468231
ISIC_1569775,0,0.013778292946517468
ISIC_1570390,0,0.02533258907496929
ISIC_1570468,0,0.02137824594974518
ISIC_1570580,0,0.002225666563026607
ISIC_1570838,0,0.03294340558350086
ISIC_1570960,0,0.020055069029331206
ISIC_1571442,0,0.08277594745159149
ISIC_1571498,0,0.03553331159055233
ISIC_1571860,0,0.036747923493385314
ISIC_1572182,0,0.005603400245308876
ISIC_1572957,0,0.009499717535800301
ISIC_1573677,0,0.028045261278748512
ISIC_1573905,0,0.014606614224612713
ISIC_1574020,0,0.021904653683304787
ISIC_1574374,0,0.048893529921770096
ISIC_1574947,0,0.16849172860383987
ISIC_1575034,0,0.03268667832016945
ISIC_1575396,0,0.060103850066661836
ISIC_1576838,0,0.007578810770064592
ISIC_1577472,0,0.03988604098558426
ISIC_1577621,0,0.002403893053997308
ISIC_1577876,0,0.14271986186504365
ISIC_1578194,0,0.1471298187971115
ISIC_1578203,0,0.009424629155546427
ISIC_1578391,0,0.035313265025615694
ISIC_1578399,0,0.008022758923470975
ISIC_1578507,0,0.02231017705053091
ISIC_1578705,0,0.23351221680641174
ISIC_1578811,0,0.017800598591566085
ISIC_1578998,0,0.05264591872692108
ISIC_1579116,0,0.32119556665420534
ISIC_1579463,0,0.17726796269416809
ISIC_1579497,0,0.018053094483911993
ISIC_1579745,0,0.1248327448964119
ISIC_1580022,0,0.009080605022609234
ISIC_1580034,0,0.03445662036538124
ISIC_1580068,0,0.29879348874092104
ISIC_1580767,0,0.40395647287368774
ISIC_1581376,0,0.3471060127019882
ISIC_1582195,0,0.004389386530965567
ISIC_1582969,0,0.10167190730571747
ISIC_1583439,0,0.05322804749011993
ISIC_1583673,0,0.018124449253082275
ISIC_1583715,0,0.11882745027542115
ISIC_1584187,0,0.02920549213886261
ISIC_1584206,0,0.09256920889019966
ISIC_1584242,0,0.12751001119613647
ISIC_1584535,0,0.021922334283590316
ISIC_1584543,0,0.05270704813301563
ISIC_1584693,0,0.06726102083921433
ISIC_1584861,0,0.06452212408185005
ISIC_1585370,0,0.004718396719545126
ISIC_1585511,0,0.031036980077624322
ISIC_1585604,0,0.005179175408557057
ISIC_1585605,0,0.027122286334633827
ISIC_1587362,0,0.15846093446016313
ISIC_1588022,0,0.01835641749203205
ISIC_1588382,0,0.02981934268027544
ISIC_1589136,0,0.22675824612379075
ISIC_1589997,1,0.8388669490814209
ISIC_1590725,0,0.020156541652977467
ISIC_1590814,0,0.01719476617872715
ISIC_1590829,0,0.01217647958546877
ISIC_1590877,0,0.0035781008191406727
ISIC_1591010,0,0.15084949433803557
ISIC_1591911,0,0.014022692292928695
ISIC_1591931,0,0.12201377153396606
ISIC_1592715,0,0.08100605681538582
ISIC_1592874,0,0.20084005892276763
ISIC_1593175,0,0.03057120367884636
ISIC_1593260,0,0.6124205470085144
ISIC_1593431,0,0.01232652012258768
ISIC_1593638,0,0.14280838370323182
ISIC_1594110,0,0.005529696773737669
ISIC_1594415,0,0.01844185870140791
ISIC_1594456,0,0.0023630985990166662
ISIC_1595103,0,0.009697562176734209
ISIC_1595157,0,0.011711129359900952
ISIC_1595325,0,0.02053521741181612
ISIC_1595496,0,0.004034425294958055
ISIC_1595658,0,0.015392621979117393
ISIC_1595760,0,0.10683350265026093
ISIC_1596297,0,0.12415052503347397
ISIC_1596868,0,0.01908987611532211
ISIC_1597414,0,0.003925462067127228
ISIC_1597566,0,0.23776719868183135
ISIC_1598039,0,0.025182605162262915
ISIC_1598068,0,0.3955510914325714
ISIC_1598478,0,0.04771765507757664
ISIC_1599163,0,0.0041200547944754366
ISIC_1599679,0,0.014027449954301118
ISIC_1600448,0,0.03685251697897911
ISIC_1600554,0,0.009290380403399467
ISIC_1600975,0,0.002764001814648509
ISIC_1601623,0,0.053396375477314
ISIC_1601764,0,0.09123491793870926
ISIC_1601784,0,0.0218198798596859
ISIC_1602348,0,0.017283184453845024
ISIC_1602440,0,0.20563536286354064
ISIC_1602554,0,0.03149588741362095
ISIC_1602561,0,0.024754166975617407
ISIC_1603038,0,0.15669824182987213
ISIC_1603834,0,0.28961501121520994
ISIC_1604206,0,0.20670436024665834
ISIC_1604307,0,0.006333390064537525
ISIC_1604935,0,0.05550287626683712
ISIC_1605629,1,0.41377912163734437
ISIC_1606398,0,0.0010997886885888875
ISIC_1606970,0,0.09255538806319237
ISIC_1607824,0,0.01687478106468916
ISIC_1608013,0,0.035182035714387896
ISIC_1608192,0,0.21944651901721954
ISIC_1608524,0,0.1681974858045578
ISIC_1608727,0,0.024135519564151765
ISIC_1608772,0,0.0019057593308389187
ISIC_1610092,0,0.02667432762682438
ISIC_1610401,0,0.0018695979844778777
ISIC_1611092,0,0.07136367075145245
ISIC_1611285,0,0.023907872661948205
ISIC_1611503,0,0.01181076755747199
ISIC_1611600,0,0.0063429511152207855
ISIC_1611703,0,0.01730157844722271
ISIC_1612236,0,0.10825459137558938
ISIC_1612350,0,0.013633589446544647
ISIC_1613289,0,0.32583639919757845
ISIC_1613292,0,0.003401614120230079
ISIC_1613328,0,0.028578367456793784
ISIC_1614400,0,0.0715366043150425
ISIC_1614712,0,0.1036581389605999
ISIC_1615753,0,0.025236301124095917
ISIC_1615996,0,0.018541299365460874
ISIC_1616031,1,0.4904505729675293
ISIC_1616451,0,0.07974256873130799
ISIC_1616809,0,0.09760128110647201
ISIC_1617139,0,0.06653990596532822
ISIC_1617282,0,0.020528705976903438
ISIC_1617520,0,0.029282625764608383
ISIC_1617676,0,0.05057894252240658
ISIC_1617888,0,0.003572299610823393
ISIC_1618302,0,0.11168128848075867
ISIC_1618305,0,0.08540110737085342
ISIC_1618730,0,0.10941035747528076
ISIC_1618832,0,0.2273438096046448
ISIC_1619011,0,0.021082568913698196
ISIC_1619470,0,0.04269927218556404
ISIC_1619814,0,0.06126440614461899
ISIC_1620401,1,0.062329322844743726
ISIC_1620801,0,0.022956723161041737
ISIC_1620808,0,0.00751842106692493
ISIC_1620841,0,0.2696013242006302
ISIC_1621431,0,0.0045160707784816624
ISIC_1621479,0,0.06733504384756088
ISIC_1621961,0,0.004513529594987631
ISIC_1624520,0,0.26712180972099303
ISIC_1624873,0,0.007525743637233973
ISIC_1625064,0,0.05275849476456642
ISIC_1625688,0,0.13690061271190643
ISIC_1626033,0,0.014448625780642033
ISIC_1626069,0,0.01542256735265255
ISIC_1626359,0,0.018881484866142273
ISIC_1626814,0,0.020060214400291442
ISIC_1626834,0,0.015960875153541564
ISIC_1626843,0,0.001215106016024947
ISIC_1627019,0,0.07397225126624107
ISIC_1627111,0,0.13386010378599167
ISIC_1627328,0,0.00609563933685422
ISIC_1627427,0,0.03021671772003174
ISIC_1628425,0,0.003931620763614774
ISIC_1628539,0,0.030767322331666947
ISIC_1628853,0,0.015442030876874924
ISIC_1629433,0,0.11731432378292084
ISIC_1629539,0,0.06137134283781052
ISIC_1630209,0,0.046919675543904305
ISIC_1630301,1,0.33471340537071226
ISIC_1630515,0,0.12503671199083327
ISIC_1631050,0,0.022680773120373487
ISIC_1631082,0,0.12441738843917846
ISIC_1631125,0,0.085799640417099
ISIC_1631397,0,0.03816293217241764
ISIC_1631440,0,0.02447064742445946
ISIC_1632009,0,0.022585376724600793
ISIC_1632118,0,0.15013796985149383
ISIC_1633078,0,0.001063033379614353
ISIC_1633315,0,0.005670219473540783
ISIC_1633379,0,0.1057777762413025
ISIC_1633816,0,0.1503463625907898
ISIC_1634561,0,0.04047295041382313
ISIC_1634619,0,0.030604562535881997
ISIC_1635633,0,0.017775129154324533
ISIC_1636177,0,0.09905885607004165
ISIC_1636399,0,0.014075283706188203
ISIC_1636931,0,0.01665762662887573
ISIC_1636996,0,0.17076714634895324
ISIC_1637401,0,0.04250832200050354
ISIC_1637536,0,0.13706761598587036
ISIC_1637588,0,0.022144841402769087
ISIC_1637671,0,0.014896047674119473
ISIC_1637750,0,0.0006311213364824653
ISIC_1638230,0,0.0886098489165306
ISIC_1638357,0,0.0035774941090494393
ISIC_1638625,0,0.007271935883909464
ISIC_1638953,0,0.03043692708015442
ISIC_1639343,0,0.01766769662499428
ISIC_1639570,0,0.049029503390192984
ISIC_1639605,0,0.0023775911307893694
ISIC_1639724,0,0.003781417850404978
ISIC_1639765,0,0.01356339007616043
ISIC_1640023,0,0.007718246337026358
ISIC_1640113,0,0.05010741055011749
ISIC_1640392,0,0.024201104044914247
ISIC_1640426,0,0.08127359747886657
ISIC_1640614,0,0.0028974157758057117
ISIC_1640666,0,0.055576274544000624
ISIC_1640823,0,0.009145500510931015
ISIC_1641032,0,0.10607925653457642
ISIC_1641301,0,0.2705471932888031
ISIC_1641366,0,0.034992115944623946
ISIC_1641476,0,0.05442913323640823
ISIC_1641637,0,0.15797670185565948
ISIC_1641839,0,0.010509730316698551
ISIC_1642090,0,0.006488120276480913
ISIC_1642131,0,0.003995815268717706
ISIC_1642421,0,0.02018862999975681
ISIC_1642441,0,0.03696525022387505
ISIC_1642492,0,0.008151367865502834
ISIC_1642618,0,0.0572395958006382
ISIC_1643439,0,0.077640862762928
ISIC_1643801,0,0.16226425319910048
ISIC_1643932,0,0.2728042334318161
ISIC_1643979,0,0.2782434016466141
ISIC_1644520,0,0.3253899276256561
ISIC_1644625,0,0.003228017082437873
ISIC_1645535,0,0.007992571452632546
ISIC_1645567,0,0.3330908536911011
ISIC_1645587,0,0.26816678047180176
ISIC_1645738,0,0.015231943503022195
ISIC_1646084,0,0.02780301161110401
ISIC_1646694,0,0.009485717210918666
ISIC_1646813,0,0.029765850491821767
ISIC_1646954,0,0.05852619633078575
ISIC_1648233,0,0.012105567567050456
ISIC_1649410,0,0.12001807391643524
ISIC_1650127,0,0.07991844415664673
ISIC_1650523,0,0.13211361914873124
ISIC_1651402,0,0.046542678773403165
ISIC_1651723,0,0.13614732921123504
ISIC_1652008,0,0.06359592750668526
ISIC_1652015,0,0.19246563017368318
ISIC_1652568,0,0.15278620272874832
ISIC_1652746,0,0.12013035714626312
ISIC_1653156,0,0.020707246847450733
ISIC_1653283,0,0.14921169430017472
ISIC_1653366,0,0.15869947373867035
ISIC_1654183,0,0.10837778002023697
ISIC_1654342,1,0.3013562262058258
ISIC_1654357,0,0.27455065548419955
ISIC_1655475,0,0.16157643646001815
ISIC_1655513,0,0.003025257773697376
ISIC_1655590,0,0.22015997767448425
ISIC_1655600,0,0.015347953699529172
ISIC_1655662,0,0.04398093596100807
ISIC_1655731,0,0.0833902709186077
ISIC_1655931,0,0.03682415932416916
ISIC_1656186,0,0.054062628746032716
ISIC_1656255,0,0.12946767657995223
ISIC_1656510,0,0.1675831824541092
ISIC_1656752,0,0.006058836355805397
ISIC_1657007,0,0.09841247200965882
ISIC_1657434,0,0.010646330658346415
ISIC_1657475,0,0.012935760617256164
ISIC_1658065,0,0.21343083381652833
ISIC_1658623,0,0.00962153635919094
ISIC_1658978,0,0.0013492156867869198
